row_index_in_test_csv,y_true,y_pred_fold_1,y_pred_fold_2,y_pred_fold_3,y_pred_fold_4,y_pred_fold_5,y_pred_mean_cv,y_pred_std_cv
428,3.740000009536743,3.566094398498535,4.14042854309082,4.579366207122803,4.344162940979004,3.6418042182922363,4.05437126159668,0.4403494709385095
429,0.44999998807907104,0.6408251523971558,0.019283056259155273,1.1392649412155151,0.5957374572753906,0.3783457279205322,0.5546912670135498,0.4088367393647194
430,0.0,0.29380202293395996,0.8557953834533691,0.5787665843963623,0.43712949752807617,0.5355339050292969,0.5402054786682129,0.20763254282706328
431,3.369999885559082,3.319499969482422,3.915611982345581,3.864417314529419,3.581897497177124,3.5861780643463135,3.653520965576172,0.24207642619432054
432,0.0,0.5876383781433105,0.24643468856811523,0.0757439136505127,-0.4004666805267334,0.37628626823425293,0.1771273136138916,0.37312214869431565
433,1.8600000143051147,1.6514066457748413,1.2154582738876343,1.3942368030548096,1.3992313146591187,0.9093749523162842,1.3139415979385376,0.27430705884111745
434,0.25,0.3028280735015869,0.17445015907287598,0.46905016899108887,0.3199443817138672,0.2569882869720459,0.30465221405029297,0.10780571707262449
438,8.239999771118164,6.920676231384277,8.779767036437988,8.402000427246094,5.193911552429199,6.959990501403809,7.251269149780273,1.4219127500067477
439,3.0999999046325684,3.02119517326355,4.493851661682129,0.9111841917037964,1.939640998840332,3.6038243770599365,2.7939392805099486,1.402841178872061
442,2.0199999809265137,2.311814308166504,2.3124098777770996,2.1642184257507324,2.262815475463867,2.0948901176452637,2.2292296409606935,0.096359681611781
443,4.440000057220459,3.888737678527832,4.68626594543457,5.4113335609436035,4.68943452835083,3.529690980911255,4.441092538833618,0.7414344333003167
444,0.9300000071525574,1.611074447631836,1.4469770193099976,1.433165431022644,0.8784897327423096,1.94545316696167,1.4630319595336914,0.386486152789357
445,3.9200000762939453,4.816774368286133,5.54744815826416,3.0577147006988525,2.8153281211853027,5.403388977050781,4.328130865097046,1.3023264293849977
446,2.069999933242798,2.548856258392334,2.7261524200439453,2.8094847202301025,3.166572332382202,2.552912473678589,2.7607956409454344,0.25315964114530215
448,3.5899999141693115,3.488020181655884,3.5434398651123047,3.5518076419830322,3.261683940887451,3.4828498363494873,3.465560293197632,0.118187113106067
449,1.2300000190734863,2.4250144958496094,1.8352978229522705,1.1955167055130005,2.1292507648468018,2.009099006652832,1.9188357591629028,0.4579322772248795
450,2.299999952316284,2.1436080932617188,2.112755060195923,2.086740016937256,2.6114251613616943,2.655878782272339,2.322081422805786,0.28556799058479504
452,1.2699999809265137,1.477445125579834,1.9408960342407227,1.1725101470947266,1.2948987483978271,1.4430739879608154,1.4657648086547852,0.2922304278084631
453,1.600000023841858,2.039562940597534,1.99655020236969,1.863309383392334,1.8998271226882935,2.1470389366149902,1.9892577171325683,0.11329113277828919
454,4.909999847412109,4.768421173095703,3.0423834323883057,4.770837783813477,5.0033392906188965,5.041634559631348,4.5253232479095455,0.8386836699148705
455,2.8499999046325684,2.429424285888672,3.154177665710449,2.9674201011657715,2.6063103675842285,3.5611748695373535,2.943701457977295,0.44845567775649336
456,2.319999933242798,2.404146909713745,2.677973747253418,2.350898265838623,2.3534815311431885,2.354391098022461,2.428178310394287,0.14139628294347995
457,3.069999933242798,3.641775608062744,3.449397563934326,3.293207883834839,3.155092716217041,4.050703048706055,3.518035364151001,0.3485801268524185
458,2.0999999046325684,1.521691083908081,1.8599433898925781,1.073898196220398,1.4241727590560913,2.0699424743652344,1.5899295806884766,0.3878595239817516
459,1.3700000047683716,1.651004433631897,2.0248770713806152,1.7304675579071045,1.4754806756973267,1.3264168500900269,1.641649317741394,0.2654351311522091
460,5.599999904632568,4.624839782714844,5.485390663146973,5.109434127807617,5.207669258117676,4.108470916748047,4.907160949707031,0.5438704564479094
461,5.289999961853027,4.581538677215576,3.9616739749908447,4.92774772644043,3.6472320556640625,3.141714334487915,4.051981353759766,0.7155349679937151
462,1.590000033378601,1.4574828147888184,1.7710490226745605,1.625667691230774,1.6007943153381348,1.6721287965774536,1.6254245281219482,0.11423540135725037
464,1.899999976158142,1.6732466220855713,1.4903415441513062,1.5908634662628174,1.4863715171813965,1.7888445854187012,1.6059335470199585,0.1283269218473131
465,1.6399999856948853,1.2938324213027954,1.0531061887741089,0.8721193075180054,0.9563740491867065,1.7603670358657837,1.18715980052948,0.3572214049958924
466,2.5899999141693115,2.043849468231201,2.456437349319458,2.369246006011963,2.5086100101470947,2.732696294784546,2.4221678256988524,0.250499541022566
467,3.0999999046325684,3.3830678462982178,3.2871007919311523,3.1875782012939453,3.199557304382324,2.192688465118408,3.0499985218048096,0.4856514162358643
468,1.3600000143051147,0.8970909118652344,1.2076722383499146,1.4493176937103271,1.521350383758545,1.236786127090454,1.262443470954895,0.24448693435262273
469,2.7300000190734863,2.7426071166992188,2.6473944187164307,3.39746356010437,3.694857120513916,2.3603312969207764,2.968530702590942,0.5557899689108966
470,2.859999895095825,3.481811046600342,3.1676127910614014,3.4680819511413574,3.146275758743286,2.892055034637451,3.2311673164367676,0.2475851962143398
471,2.859999895095825,2.37831711769104,2.7560505867004395,2.6848976612091064,2.7180380821228027,3.115618944168091,2.730584478378296,0.2623151984000946
472,1.6100000143051147,2.1544430255889893,1.349884271621704,1.4338561296463013,1.2740848064422607,2.0860085487365723,1.6596553564071654,0.4249117399410914
473,0.44999998807907104,0.7402583360671997,0.5835503339767456,0.6866673231124878,0.6174582242965698,0.8080543279647827,0.6871977090835572,0.09086859726751578
474,1.2100000381469727,1.3437920808792114,1.7952265739440918,1.006806492805481,1.4594810009002686,1.391218900680542,1.3993050098419189,0.281769937688603
475,1.0,2.8919553756713867,1.995255947113037,1.9225025177001953,1.9471046924591064,2.2379398345947266,2.1989516735076906,0.4071600405488442
477,3.640000104904175,3.908555269241333,4.344705104827881,3.1145708560943604,3.2298970222473145,3.8839378356933594,3.6963332176208494,0.5139625389267107
478,3.359999895095825,3.127850294113159,3.9621763229370117,3.3499159812927246,3.928128242492676,3.1061346530914307,3.4948410987854004,0.4221724179624748
479,1.2000000476837158,1.4937679767608643,1.364229679107666,1.1095103025436401,1.260839581489563,1.5869789123535156,1.3630652904510498,0.1883892815080194
480,4.46999979019165,4.087005615234375,4.734415531158447,4.601337432861328,3.1342170238494873,4.036625862121582,4.118720293045044,0.6302761167365442
481,2.140000104904175,1.686584234237671,1.3210445642471313,1.6819126605987549,1.7019044160842896,2.5477969646453857,1.7878485679626466,0.45395231646654394
482,4.210000038146973,4.619649887084961,4.255175590515137,4.244729995727539,3.9541070461273193,4.282948970794678,4.271322298049927,0.23614649667177778
483,0.5299999713897705,1.8249883651733398,2.805712938308716,1.270601749420166,1.4897931814193726,2.3417179584503174,1.9465628385543823,0.6274210565817185
484,2.1700000762939453,2.1476938724517822,2.4024605751037598,2.2187588214874268,2.321249485015869,2.5187528133392334,2.321783113479614,0.14682240021398243
485,2.5399999618530273,1.3505839109420776,2.1531782150268555,1.3089170455932617,1.2362332344055176,0.7997524738311768,1.3697329759597778,0.49003868737480666
486,1.440000057220459,0.9193847179412842,1.3335316181182861,1.4125416278839111,1.3803938627243042,0.9307284355163574,1.1953160524368287,0.24833898076516014
488,1.2200000286102295,1.377973198890686,1.3618783950805664,1.529417872428894,1.4237239360809326,1.3421664237976074,1.4070319652557373,0.07474578154569125
489,1.649999976158142,1.1556891202926636,2.218756914138794,1.2020552158355713,2.056488513946533,1.9600993394851685,1.718617820739746,0.5015811720305299
490,1.7100000381469727,2.509495496749878,2.2970738410949707,2.116553783416748,2.0820703506469727,2.321415662765503,2.2653218269348145,0.17283556071180012
491,0.0,1.3106763362884521,1.6193368434906006,1.3814550638198853,1.0129566192626953,1.0597307682037354,1.2768311262130738,0.2480746630549369
492,3.0999999046325684,3.925529718399048,3.737987518310547,3.662055015563965,4.423735618591309,3.591264247894287,3.8681144237518312,0.33468303636018326
493,1.75,2.029271364212036,1.9656386375427246,1.8041796684265137,1.8572332859039307,2.264754295349121,1.9842154502868652,0.18001008982948039
495,2.5799999237060547,2.2956671714782715,2.5820114612579346,2.4538111686706543,2.5661864280700684,2.5246450901031494,2.4844642639160157,0.11661091391614377
496,3.630000114440918,3.442586898803711,3.6215016841888428,3.3060998916625977,3.5168206691741943,3.637103796005249,3.504822587966919,0.13658355911307576
497,1.2100000381469727,2.473104238510132,1.8936395645141602,1.9867137670516968,1.8340470790863037,1.459930181503296,1.9294869661331178,0.3638928509205133
498,2.4800000190734863,2.0913591384887695,1.9759989976882935,2.0762410163879395,2.071603298187256,2.12353515625,2.0677475214004515,0.05516920957092932
499,2.6500000953674316,2.6735892295837402,2.9949121475219727,2.7357003688812256,2.754025459289551,2.8135759830474854,2.794360637664795,0.12272308703171313
500,5.820000171661377,3.5913944244384766,4.459179401397705,2.1051294803619385,4.890837669372559,4.106201171875,3.8305484294891357,1.0758298882234008
501,6.130000114440918,5.841763973236084,3.3700432777404785,4.840693950653076,5.370415687561035,6.436304092407227,5.17184419631958,1.1665364341555278
502,1.7899999618530273,2.5118706226348877,2.2959628105163574,2.1100234985351562,2.394090175628662,2.5625767707824707,2.3749047756195067,0.18079161028293247
503,2.4800000190734863,2.5733587741851807,2.738189220428467,2.213202953338623,2.432317018508911,2.8086864948272705,2.5531508922576904,0.2398496465419991
504,3.890000104904175,2.7341904640197754,2.598864793777466,2.889418601989746,3.3448638916015625,2.595317840576172,2.8325311183929442,0.3107499119179426
505,0.8100000023841858,1.3899692296981812,1.1520159244537354,1.7177743911743164,0.6860342025756836,1.2111362218856812,1.2313859939575196,0.376111869385452
506,2.440000057220459,1.8701536655426025,2.544290542602539,2.1503443717956543,2.1970155239105225,2.3359367847442627,2.2195481777191164,0.24818205201844581
507,4.150000095367432,3.2409350872039795,3.5366592407226562,3.7557244300842285,3.1988685131073,3.387420415878296,3.423921537399292,0.22818204679326906
508,0.0,1.5610710382461548,2.677304267883301,2.2974681854248047,2.589634895324707,2.0057740211486816,2.22625048160553,0.4559723876152758
509,3.0799999237060547,2.264039993286133,2.7470903396606445,2.1171531677246094,2.3724558353424072,2.0146915912628174,2.303086185455322,0.2833809147780875
510,0.6399999856948853,1.554717779159546,1.845139741897583,1.7158708572387695,0.9661868810653687,2.025728702545166,1.6215287923812867,0.4050359803574731
511,1.850000023841858,2.371250867843628,2.5849571228027344,2.069936752319336,1.4598019123077393,2.347369432449341,2.1666632175445555,0.435456527064502
512,4.369999885559082,4.8642754554748535,4.586779594421387,3.176745891571045,2.3021719455718994,5.816209316253662,4.149236440658569,1.39990254028256
513,2.950000047683716,2.7624568939208984,3.196035861968994,2.8129348754882812,2.790867567062378,2.824312686920166,2.8773215770721436,0.17972379951992248
514,1.1299999952316284,0.971451997756958,0.7511038780212402,0.6136692762374878,2.4470415115356445,0.889443039894104,1.1345419406890869,0.7462673791283342
515,3.8499999046325684,3.5915591716766357,3.8437066078186035,3.912761688232422,3.6531643867492676,3.765160083770752,3.753270387649536,0.1322207231692728
516,1.6299999952316284,1.7155033349990845,1.8344056606292725,1.6426130533218384,2.0408995151519775,1.6002143621444702,1.7667271852493287,0.17713382183459797
517,4.099999904632568,2.3604679107666016,2.7564125061035156,3.108712911605835,2.8651533126831055,2.386899709701538,2.695529270172119,0.32043647027398814
519,1.899999976158142,1.923858404159546,1.6349995136260986,1.762115716934204,1.8030428886413574,1.8146984577178955,1.7877429962158202,0.1042537970648123
520,2.359999895095825,1.771796703338623,2.4331250190734863,2.082550525665283,2.137615203857422,2.229137659072876,2.1308450222015383,0.24100234853920782
521,2.9800000190734863,2.4964759349823,3.090640068054199,2.503014326095581,2.471266508102417,2.095327615737915,2.5313448905944824,0.3565634713821009
522,2.4200000762939453,1.6309585571289062,2.1250739097595215,2.0455117225646973,2.2443909645080566,2.2962028980255127,2.0684276103973387,0.26360851530164864
523,0.5199999809265137,1.0025135278701782,1.181908130645752,0.4156835079193115,0.9545731544494629,0.6791977882385254,0.846775221824646,0.3008783570100056
524,1.0700000524520874,1.3869272470474243,1.1074230670928955,1.8413629531860352,1.5887351036071777,1.4513732194900513,1.4751643180847167,0.2695297703561094
525,2.6600000858306885,2.0837626457214355,2.4393818378448486,2.526108741760254,2.59847092628479,2.3206887245178223,2.39368257522583,0.2018302788616989
526,2.7699999809265137,1.6869053840637207,2.191890001296997,1.3913694620132446,2.0409865379333496,2.3337719440460205,1.9289846658706664,0.3850807906831411
527,1.9600000381469727,2.4839348793029785,2.0195114612579346,3.207123041152954,1.786531686782837,2.23150634765625,2.345721483230591,0.5461837810952197
528,0.7699999809265137,1.498141884803772,1.3130043745040894,1.5493571758270264,1.1375150680541992,1.3586093187332153,1.3713255643844604,0.1627943841815946
529,3.049999952316284,2.228165626525879,2.6526412963867188,2.8622584342956543,2.490699291229248,2.358941078186035,2.518541145324707,0.24833934315781603
530,3.809999942779541,1.6259791851043701,1.8502633571624756,2.3380699157714844,2.1149911880493164,2.312018871307373,2.048264503479004,0.30640469074156174
531,0.0,1.3381314277648926,0.7784808874130249,-0.009003400802612305,0.07864117622375488,1.4213228225708008,0.7215145826339722,0.6745620444141149
532,3.200000047683716,2.5983986854553223,2.167104959487915,2.193693161010742,2.534724473953247,3.0202245712280273,2.502829170227051,0.34861320309488986
533,2.319999933242798,2.3094680309295654,2.571089506149292,2.2381591796875,2.3546056747436523,2.3395309448242188,2.3625706672668456,0.12487241920524979
535,3.200000047683716,2.71093487739563,3.615419864654541,2.2321667671203613,2.7346739768981934,2.0392022132873535,2.666479539871216,0.6101677898939871
536,2.0399999618530273,2.158073902130127,1.4066317081451416,1.9105205535888672,1.4273810386657715,1.8948509693145752,1.7594916343688964,0.3296995918576077
537,3.930000066757202,4.100088596343994,3.9185752868652344,3.227018356323242,3.92460298538208,3.347374677658081,3.7035319805145264,0.3893219813905338
538,2.059999942779541,2.618072032928467,3.5134944915771484,2.4730238914489746,3.2446680068969727,2.2332558631896973,2.8165028572082518,0.540058418544533
539,1.25,1.6505287885665894,1.6521689891815186,1.4794012308120728,1.011377215385437,1.2372915744781494,1.4061535596847534,0.2783751054931777
540,3.25,3.07735538482666,3.055777072906494,2.97043514251709,2.822432041168213,3.0978691577911377,3.004773759841919,0.11287584590710062
541,3.3399999141693115,2.8724639415740967,3.0234079360961914,3.0251989364624023,3.3941545486450195,2.9572668075561523,3.0544984340667725,0.199863641919488
542,3.2799999713897705,2.6555795669555664,2.816634178161621,2.669971466064453,2.880359649658203,2.498427391052246,2.704194450378418,0.14962584341496532
543,4.710000038146973,3.5791738033294678,4.618009567260742,5.018129348754883,3.560839891433716,3.439793109893799,4.043189144134521,0.723357576453217
544,0.6600000262260437,0.9182703495025635,0.22519469261169434,0.29124975204467773,0.36321234703063965,1.1944854259490967,0.5984825134277344,0.4320218599412914
545,3.700000047683716,4.250516891479492,3.786224126815796,3.2054378986358643,3.7960762977600098,3.3902361392974854,3.6856982707977295,0.4059731293610516
546,1.5499999523162842,1.799487590789795,1.5306007862091064,1.5267537832260132,1.4330254793167114,1.6045501232147217,1.5788835525512694,0.137521116960288
547,3.700000047683716,2.5324935913085938,2.3259661197662354,4.714216232299805,0.8019437789916992,2.9797985553741455,2.6708836555480957,1.405497475371443
548,0.6700000166893005,2.814446210861206,1.7207667827606201,2.38899827003479,3.205768585205078,2.1725497245788574,2.4605059146881105,0.5735713284527304
549,3.990000009536743,2.564319610595703,4.056606292724609,4.036120414733887,4.075142860412598,3.712813377380371,3.6890005111694335,0.6461823141875158
550,2.3499999046325684,3.5020532608032227,3.37066912651062,1.9797571897506714,2.261350631713867,2.7856338024139404,2.7798928022384644,0.6670210516358483
551,4.829999923706055,4.050605773925781,4.26085901260376,4.451004981994629,4.462309837341309,4.384720802307129,4.321900081634522,0.17150512473687304
553,2.2100000381469727,2.040222644805908,2.217297077178955,1.9581847190856934,2.2184319496154785,2.1456995010375977,2.1159671783447265,0.11432773894912508
554,2.940000057220459,4.022917747497559,3.1815433502197266,3.056422233581543,3.531092643737793,2.86025333404541,3.3304458618164063,0.45774402331343883
555,1.5199999809265137,1.8553528785705566,2.1857635974884033,1.927276611328125,2.3582544326782227,2.2845475673675537,2.122239017486572,0.22097582718340106
556,3.0,2.157597303390503,2.577526092529297,2.398163080215454,3.667877674102783,2.3986003398895264,2.6399528980255127,0.5936974701624281
557,2.680000066757202,3.2081522941589355,2.5944738388061523,2.3754680156707764,2.7132067680358887,2.4372458457946777,2.665709352493286,0.3309117916265309
558,1.940000057220459,1.940500020980835,1.8788659572601318,1.835466980934143,2.1359453201293945,1.9034560918807983,1.9388468742370606,0.11660633610982928
559,0.8899999856948853,0.797087550163269,1.2043579816818237,1.097198724746704,1.2696212530136108,1.1102159023284912,1.0956962823867797,0.1812715586886561
560,2.009999990463257,1.5602812767028809,1.5706055164337158,2.0988645553588867,1.8712432384490967,1.7911059856414795,1.7784201145172118,0.2248517083927656
561,2.240000009536743,2.4822769165039062,2.0448732376098633,2.4205689430236816,2.2076799869537354,2.51823091506958,2.3347259998321532,0.2018474987329223
562,2.0399999618530273,0.6419326066970825,2.0918588638305664,2.161616802215576,2.4519307613372803,2.0568623542785645,1.880840277671814,0.7098212151002454
563,2.509999990463257,2.0056862831115723,2.0568289756774902,2.000814914703369,2.275404453277588,2.2963151931762695,2.127009963989258,0.14684616287769123
564,2.8499999046325684,2.6821136474609375,3.903438091278076,1.0088648796081543,0.597914457321167,1.7703025341033936,1.9925267219543457,1.331261616630962
565,2.7799999713897705,3.540067672729492,3.207761764526367,2.710097312927246,3.1718289852142334,3.306488513946533,3.1872488498687743,0.3029155659394116
567,1.8899999856948853,1.4132963418960571,0.9377579689025879,1.459945559501648,1.8034223318099976,1.6429979801177979,1.4514840364456176,0.32633668358978596
568,0.6499999761581421,1.1102418899536133,1.1199253797531128,1.1076383590698242,1.1783485412597656,1.3017112016677856,1.1635730743408204,0.08242949333746569
569,2.309999942779541,2.9909825325012207,2.332894802093506,2.0424644947052,2.431518077850342,2.5227367877960205,2.4641193389892577,0.3453608109650698
570,0.0,1.9514408111572266,2.7325689792633057,2.7882020473480225,2.7873106002807617,2.424079179763794,2.536720323562622,0.3604286944186468
571,0.5,0.20260930061340332,0.7702711820602417,0.5785356760025024,0.7924329042434692,0.4274780750274658,0.5542654275894165,0.24683412561259654
572,2.0399999618530273,1.9409310817718506,1.6126174926757812,1.8234212398529053,1.9582390785217285,2.4654719829559326,1.9601361751556396,0.3143234486321616
574,2.450000047683716,2.4736316204071045,2.3174471855163574,2.5043110847473145,2.424208402633667,2.681840658187866,2.480287790298462,0.13314178731234463
575,3.690000057220459,2.702873468399048,-0.859766960144043,3.0991714000701904,2.348384380340576,2.925144672393799,2.043161392211914,1.6468474244809865
576,2.180000066757202,2.900533437728882,2.6678876876831055,2.730660915374756,2.7212045192718506,2.591925859451294,2.7224424839019776,0.11379397837293302
577,2.75,2.9949116706848145,2.688889265060425,2.760242223739624,2.955487012863159,2.73418927192688,2.8267438888549803,0.13860728760089858
578,5.550000190734863,5.304141998291016,4.971845626831055,5.116554260253906,5.598188400268555,5.523321151733398,5.302810287475586,0.26462424232225584
579,1.940000057220459,2.483570098876953,2.684579372406006,2.2795639038085938,2.329986333847046,2.3475253582000732,2.4250450134277344,0.16354928300313373
580,2.180000066757202,1.978710412979126,2.023472785949707,2.038776159286499,2.154993772506714,2.294412612915039,2.098073148727417,0.12759109723795917
581,0.47999998927116394,0.21749567985534668,0.9600759744644165,0.4219977855682373,0.7274460792541504,1.3484575748443604,0.7350946187973022,0.4452043112374498
582,3.369999885559082,3.481832265853882,3.647573947906494,3.4155876636505127,3.1450138092041016,3.216984272003174,3.381398391723633,0.20311017312861443
583,2.0399999618530273,1.3722094297409058,1.7581756114959717,1.4066325426101685,1.8267890214920044,2.8494515419006348,1.842651629447937,0.5984276044366136
584,3.3399999141693115,2.708076238632202,2.552903413772583,3.1281285285949707,3.0356125831604004,3.109982967376709,2.906940746307373,0.26057443533971464
585,0.8600000143051147,0.25839972496032715,0.7939862012863159,0.5704108476638794,0.740831732749939,0.3853795528411865,0.5498016119003296,0.22830518751312842
586,1.149999976158142,1.7645068168640137,1.5472891330718994,1.5563079118728638,2.5996110439300537,1.6447770595550537,1.8224983930587768,0.4431279376468466
587,2.9700000286102295,2.793851137161255,2.6699867248535156,2.9265196323394775,2.782918691635132,2.983438014984131,2.831342840194702,0.12447679088414683
588,2.9700000286102295,2.7793586254119873,3.189919948577881,3.059877872467041,2.979576826095581,2.9545798301696777,2.9926626205444338,0.1504563681208463
589,1.5399999618530273,1.0908972024917603,1.4653222560882568,1.4016603231430054,1.4263275861740112,1.0452306270599365,1.285887598991394,0.20078629353812366
590,4.769999980926514,5.23960018157959,4.584312915802002,3.860495090484619,4.819330215454102,3.898347854614258,4.480417251586914,0.5968926402691801
591,0.7799999713897705,0.39707374572753906,0.16607999801635742,0.39240217208862305,0.3457801342010498,0.21855545043945312,0.30397830009460447,0.10552954731962763
592,0.0,0.48662471771240234,0.4100990295410156,0.31569766998291016,0.11276459693908691,0.785308837890625,0.422098970413208,0.24659580786395374
593,2.700000047683716,2.372199535369873,2.6712310314178467,2.4210317134857178,2.693134069442749,2.9052319526672363,2.6125656604766845,0.21797223435815996
594,2.450000047683716,1.8293274641036987,2.179103374481201,2.4170024394989014,2.4315128326416016,2.12139630317688,2.1956684827804565,0.2472891926465981
595,5.28000020980835,5.858657360076904,6.117358207702637,5.599510669708252,5.7039408683776855,5.3513898849487305,5.726171398162842,0.28617213757477045
596,2.2300000190734863,1.9086703062057495,2.1836342811584473,2.082995891571045,2.1517279148101807,2.3605663776397705,2.1375189542770388,0.16387734673564844
597,3.609999895095825,2.5690457820892334,2.550034761428833,2.562009811401367,2.950186252593994,2.423177719116211,2.6108908653259277,0.19887270984648278
598,0.6499999761581421,1.5583522319793701,0.9320696592330933,0.7488454580307007,2.244840621948242,2.0245721340179443,1.5017360210418702,0.6557689013495517
599,3.9600000381469727,4.870011329650879,4.316475868225098,4.227419853210449,4.499385356903076,4.377808570861816,4.458220195770264,0.2505457993916227
600,3.4800000190734863,3.232841968536377,3.5476932525634766,3.3935701847076416,2.780601739883423,3.4754385948181152,3.2860291481018065,0.3058573432467502
601,1.0499999523162842,0.9996374845504761,1.2781929969787598,0.9522171020507812,1.0467277765274048,0.5316972732543945,0.9616945266723633,0.2710300088847145
602,1.5499999523162842,1.685157299041748,1.5820832252502441,1.5140491724014282,1.4984956979751587,1.6642892360687256,1.588814926147461,0.08481011287107122
603,1.340000033378601,2.0553810596466064,2.088968515396118,1.6342763900756836,2.001539945602417,1.651304006576538,1.8862939834594727,0.22454520348356577
604,1.7599999904632568,2.034963846206665,1.6548686027526855,1.7453694343566895,1.7571368217468262,1.8631013631820679,1.8110880136489869,0.14530996528601642
605,0.7099999785423279,0.9723794460296631,1.1175175905227661,0.7886255979537964,0.8150168657302856,1.0124109983444214,0.9411900997161865,0.13814140211345668
606,1.2100000381469727,2.4192070960998535,1.7253520488739014,1.1514827013015747,1.643277645111084,2.036863327026367,1.7952365636825562,0.47173009013709727
607,1.4500000476837158,1.2003813982009888,1.1954561471939087,1.2967668771743774,1.4875860214233398,1.1242109537124634,1.2608802795410157,0.14080330043300762
608,4.010000228881836,3.955174446105957,4.43586540222168,4.474892616271973,3.9611518383026123,4.263150215148926,4.2180469036102295,0.25027281647012833
609,3.0,1.3567684888839722,1.8371741771697998,0.42343592643737793,0.7563575506210327,1.8632827997207642,1.2474037885665894,0.6440392361788224
610,2.630000114440918,2.550875186920166,2.8121628761291504,2.399754524230957,2.441394567489624,2.622357130050659,2.565308856964111,0.16367859610660407
612,5.579999923706055,4.04803466796875,4.650937080383301,4.834053993225098,4.949648857116699,4.007283687591553,4.49799165725708,0.44260027846784444
613,1.5199999809265137,1.8371329307556152,1.6138904094696045,1.9066829681396484,1.7521915435791016,1.6755084991455078,1.7570812702178955,0.11829051672131678
614,2.0,1.3581937551498413,1.7814222574234009,1.4270508289337158,1.573110818862915,0.928986668586731,1.4137528657913208,0.31576797466711226
615,0.18000000715255737,0.4667069911956787,0.5057864189147949,0.3868386745452881,0.1597449779510498,0.8148277997970581,0.46678097248077394,0.2362836734021957
616,2.4100000858306885,2.8093433380126953,2.038123369216919,1.9485325813293457,1.698815107345581,1.9196178913116455,2.0828864574432373,0.42484165405289365
617,1.2200000286102295,1.8896459341049194,1.5502291917800903,1.4710503816604614,1.940208077430725,1.8130805492401123,1.7328428268432616,0.20970734236032434
618,3.309999942779541,2.638444662094116,3.563446044921875,3.191784143447876,3.2249813079833984,2.594963312149048,3.0427238941192627,0.4154875200857414
619,2.0799999237060547,2.0018234252929688,2.1793088912963867,1.9521331787109375,2.0295193195343018,2.02903413772583,2.038363790512085,0.08485532573891943
620,3.5,3.129804849624634,3.2756505012512207,2.899543523788452,3.303339719772339,3.3081588745117188,3.183299493789673,0.1745761702331557
621,2.0199999809265137,2.432082414627075,2.342556953430176,2.0166523456573486,2.5809948444366455,4.209165096282959,2.716290330886841,0.8597854414439943
622,2.950000047683716,2.710437297821045,3.1743688583374023,3.096700429916382,2.855792284011841,2.7632012367248535,2.9201000213623045,0.20527513068119088
623,2.9600000381469727,2.133375406265259,2.6711947917938232,2.3536858558654785,1.5234994888305664,2.4197769165039062,2.2203064918518067,0.43415889291274484
625,3.890000104904175,3.013174295425415,4.323920726776123,3.623965263366699,3.959385871887207,3.079456090927124,3.5999804496765138,0.5632770464717354
626,5.239999771118164,5.610572814941406,7.269105911254883,7.099036693572998,5.800288200378418,6.000359058380127,6.355872535705567,0.7708475244411306
627,5.429999828338623,5.32523250579834,4.165087699890137,5.052523612976074,4.471940517425537,4.852848052978516,4.7735264778137205,0.4608857485902546
628,0.75,0.21236658096313477,0.4019308090209961,0.34447646141052246,0.9250985383987427,0.2624809741973877,0.4292706727981567,0.28663957654009864
629,0.36000001430511475,0.7326873540878296,0.7042919397354126,1.074429988861084,0.0870201587677002,1.5415668487548828,0.8279992580413819,0.5346364879072381
631,5.010000228881836,3.6921544075012207,3.8855366706848145,4.234933853149414,3.1638286113739014,3.6334481239318848,3.721980333328247,0.3905550126611684
632,1.600000023841858,2.6250340938568115,1.7917301654815674,2.0216879844665527,1.997349500656128,1.8418241739273071,2.0555251836776733,0.3332137820200104
633,4.079999923706055,3.769789218902588,4.136419773101807,4.104822158813477,4.393550872802734,3.8287792205810547,4.046672248840332,0.2529339804842869
634,0.8399999737739563,0.8499263525009155,1.0835907459259033,0.7880184650421143,1.0624444484710693,1.0889008045196533,0.9745761632919312,0.14406291027319854
635,2.7699999809265137,3.01768159866333,2.5340187549591064,2.6690244674682617,2.6274807453155518,2.688450813293457,2.7073312759399415,0.18340838546074692
636,0.9300000071525574,2.2282471656799316,1.6496317386627197,1.431653618812561,2.0960936546325684,2.354980945587158,1.9521214246749878,0.3942258136262517
637,1.7999999523162842,1.8376798629760742,1.7383756637573242,1.8244619369506836,1.9724528789520264,2.053745746612549,1.8853432178497314,0.12602112171050317
638,2.9100000858306885,1.4301247596740723,3.4147162437438965,2.3548851013183594,2.8419384956359863,3.178284168243408,2.6439897537231447,0.7867215632058114
639,1.809999942779541,3.3605563640594482,2.6040003299713135,3.936920166015625,2.766775131225586,2.6449508666992188,3.062640571594238,0.5756454091360319
640,1.2100000381469727,1.3663315773010254,1.5637164115905762,1.2307308912277222,1.4023423194885254,1.508025884628296,1.414229416847229,0.12966433008632733
641,1.4299999475479126,1.2753794193267822,1.362614631652832,1.5819964408874512,2.093825340270996,1.9134786128997803,1.6454588890075683,0.351373809899436
642,3.2300000190734863,2.893319606781006,4.929309368133545,3.7961277961730957,1.206804633140564,3.895726203918457,3.3442575216293333,1.3957743068119133
643,3.8499999046325684,1.4395246505737305,2.6992955207824707,4.16794490814209,2.5480294227600098,2.607525110244751,2.69246392250061,0.9714709922849022
